Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
0,26,1.61,111.82,43.14,1,3,0,1
1,24,1.61,98.49,38,1,2,2,1
1,31,1.76,130.99,42.29,1,1,0,1
1,38,1.75,80,26.12,1,3,3,1
1,30,1.78,112.29,35.44,1,2,1,1
1,23,1.77,105.36,33.63,1,2,0,1
1,20,1.75,105,34.29,1,3,3,1
1,30,1.91,129.87,35.6,1,1,2,1
1,23,1.75,95.36,31.14,1,2,0,1
1,27,1.82,120.2,36.29,1,3,2,1
1,20,1.86,105,30.35,1,3,0,1
1,31,1.67,90,32.27,1,2,0,1
0,22,1.63,87.34,32.87,1,2,2,1
1,25,1.77,120.64,38.51,1,2,2,1
0,26,1.63,104.85,39.46,1,2,0,1
1,31,1.87,123.17,35.22,1,2,1,1
0,23,1.65,85,31.22,1,3,1,1
1,31,1.86,125.42,36.25,1,2,2,1
1,40,1.76,109,35.19,1,1,1,1
1,31,1.76,112.35,36.27,1,3,1,1
0,40,1.55,80,33.3,1,2,0,1
0,30,1.65,89.5,32.87,1,2,2,1
1,29,1.8,112,34.57,1,2,0,1
0,22,1.73,131.53,43.95,1,2,2,1
1,24,1.79,118.11,36.86,1,2,1,1
1,36,1.7,90,31.14,0,1,2,1
1,26,1.64,104.85,38.98,1,1,1,1
1,25,1.75,113.45,37.04,1,3,1,1
0,22,1.75,133.02,43.44,1,3,2,1
1,25,1.75,115.38,37.68,1,2,2,1
0,23,1.59,80.56,31.87,1,2,1,1
1,22,1.75,112,36.57,1,2,2,1
0,26,1.67,104.58,37.5,1,1,0,1
1,31,1.7,102.58,35.49,1,1,1,1
1,31,1.76,112.93,36.46,1,2,0,1
1,31,1.87,129.87,37.14,1,3,1,1
0,21,1.75,137.79,44.99,1,3,2,1
0,35,1.73,78.43,26.21,1,1,1,1
1,23,1.79,105,32.77,1,3,0,1
0,23,1.65,90,33.06,1,3,0,1
0,26,1.59,78.09,30.89,1,3,0,1
0,43,1.57,77.27,31.35,1,2,0,1
1,26,1.81,117.79,35.95,1,3,2,1
0,18,1.62,82.47,31.42,1,2,1,1
0,26,1.62,110.07,41.94,1,3,0,1
1,20,1.77,102.92,32.85,1,2,1,1
1,18,1.74,90,29.73,0,2,2,1
1,29,1.91,129.16,35.4,1,2,1,1
0,38,1.68,78.06,27.66,1,1,0,1
0,19,1.61,102.6,39.58,1,1,0,1
1,39,1.66,90.5,32.84,1,1,1,1
1,21,1.76,103.71,33.48,1,2,0,1
0,26,1.66,104.84,38.05,1,2,0,1
1,29,1.84,102.52,30.28,1,1,2,1
0,25,1.63,104.7,39.41,1,1,0,1
1,27,1.76,118.53,38.27,1,2,1,1
0,24,1.65,113.22,41.59,1,3,0,1
1,29,1.76,112.4,36.29,1,2,1,1
1,21,1.8,105,32.41,1,3,2,1
1,32,1.87,125.97,36.02,1,2,1,1
0,21,1.71,131.53,44.98,1,1,1,1
1,38,1.75,117,38.2,1,1,1,1
1,30,1.65,100.54,36.93,1,1,0,1
0,31,1.71,125.08,42.78,1,1,0,1
1,32,1.78,119.08,37.58,1,2,1,1
1,30,1.78,112.4,35.48,1,2,0,1
1,17,1.76,97.81,31.58,1,3,2,1
0,26,1.64,104.74,38.94,1,1,0,1
0,22,1.74,132.04,43.61,1,3,2,1
0,22,1.77,137.85,44,1,3,2,1
1,24,1.83,118.3,35.33,1,2,1,1
0,22,1.75,131.88,43.06,1,1,1,1
1,24,1.84,120.92,35.72,1,2,1,1
1,23,1.64,98.7,36.7,1,2,0,1
0,21,1.75,147.3,48.1,1,2,2,1
1,23,1.67,94.74,33.97,1,1,1,1
0,23,1.74,133.84,44.21,1,2,2,1
0,19,1.77,138.14,44.09,1,3,1,1
0,21,1.7,133.47,46.18,1,3,2,1
0,20,1.73,133.75,44.69,1,3,2,1
1,25,1.82,105.12,31.74,1,3,3,1
1,24,1.8,121,37.35,1,3,1,1
1,26,1.69,90,31.51,1,3,1,1
1,24,1.82,120.43,36.36,1,2,2,1
1,26,1.86,115.13,33.28,1,3,1,1
0,26,1.62,105.43,40.17,1,3,0,1
0,26,1.65,104.82,38.5,1,1,0,1
0,19,1.72,85.74,28.98,1,2,1,1
1,23,1.83,120.86,36.09,1,3,0,1
1,31,1.89,103.02,28.84,1,1,1,1
1,23,1.82,106.04,32.01,1,3,0,1
0,21,1.64,104.76,38.95,1,1,0,1
1,23,1.79,105,32.77,1,2,1,1
0,22,1.74,133.85,44.21,1,3,2,1
0,21,1.72,131.04,44.29,1,3,1,1
1,30,1.89,129.16,36.16,1,2,1,1
1,24,1.62,98.49,37.53,1,2,1,1
1,20,1.8,85,26.23,1,3,3,1
1,23,1.74,95.32,31.48,1,3,2,1
1,31,1.75,112.29,36.67,1,2,1,1
1,25,1.78,115.11,36.33,1,2,1,1
1,22,1.78,96,30.3,1,3,3,1
1,25,1.76,117.4,37.9,1,2,1,1
1,36,1.74,98,32.37,0,2,2,1
1,22,1.74,95,31.38,1,3,3,1
0,22,1.73,133.55,44.62,1,3,1,1
1,26,1.77,121.04,38.64,1,3,1,1
1,21,1.71,105.01,35.91,1,1,0,1
1,22,1.81,105,32.05,1,3,2,1
1,26,1.75,112.35,36.69,1,2,1,1
1,30,1.91,129.99,35.63,1,1,1,1
1,19,1.78,114.48,36.13,1,2,1,1
1,28,1.86,121,34.98,1,3,1,1
0,26,1.61,102.09,39.39,1,1,1,1
1,21,1.7,103.03,35.65,1,2,2,1
1,31,1.71,100.64,34.42,1,1,2,1
0,43,1.69,80.39,28.15,1,2,1,1
0,23,1.74,133.88,44.22,1,3,1,1
1,24,1.7,99.98,34.6,1,1,2,1
0,26,1.6,104.92,40.98,1,3,0,1
0,21,1.64,89,33.09,1,3,2,1
0,37,1.56,80,32.87,1,2,2,1
1,38,1.75,118.38,38.65,1,2,2,1
1,33,1.69,102.56,35.91,1,1,0,1
0,19,1.76,133.74,43.18,1,3,1,1
0,26,1.62,104.95,39.99,1,1,1,1
0,26,1.8,108.11,33.37,1,3,0,1
1,30,1.79,112.28,35.04,1,2,1,1
0,26,1.62,102.69,39.13,1,1,0,1
0,23,1.7,94.79,32.8,1,2,0,1
0,26,1.67,104.76,37.56,1,1,0,1
1,34,1.67,102.87,36.89,1,1,1,1
1,30,1.83,103.59,30.93,1,1,1,1
1,39,1.76,109.6,35.38,1,1,1,1
0,20,1.75,133.84,43.7,1,2,0,1
1,25,1.84,121,35.74,1,2,2,1
1,18,1.77,108.6,34.66,1,3,1,1
0,22,1.75,133.89,43.72,1,2,2,1
0,44,1.61,77.21,29.79,1,2,0,1
0,26,1.63,113.91,42.87,1,2,0,1
0,21,1.75,128.71,42.03,1,3,2,1
0,23,1.69,82.04,28.72,1,2,0,1
1,27,1.74,118.44,39.12,1,2,1,1
0,23,1.63,88,33.12,1,3,2,1
0,21,1.75,133.85,43.71,1,2,1,1
0,21,1.81,155.87,47.58,1,2,1,1
1,38,1.75,118.27,38.62,1,2,1,1
1,23,1.75,95,31.02,1,3,0,1
0,23,1.65,78,28.65,1,1,1,1
1,23,1.7,106.53,36.86,1,2,0,1
0,26,1.62,111.04,42.31,1,3,0,1
0,26,1.73,113.37,37.88,1,2,2,1
1,21,1.75,106.43,34.75,1,2,0,1
0,22,1.79,133.95,41.81,1,3,1,1
0,22,1.75,137.79,44.99,1,3,2,1
1,33,1.85,102.59,29.98,1,1,1,1
1,23,1.8,121.46,37.49,1,1,2,1
0,26,1.58,110.08,44.1,1,1,0,1
0,26,1.67,112.4,40.3,1,3,0,1
0,21,1.74,133.88,44.22,1,3,2,1
1,37,1.76,101.48,32.76,1,1,0,1
0,26,1.74,111.83,36.94,1,3,0,1
1,19,1.84,105.69,31.22,1,3,3,1
0,26,1.68,110.08,39,1,3,0,1
1,21,1.72,105,35.49,1,2,1,1
1,33,1.84,102,30.13,1,1,1,1
0,18,1.76,133.48,43.09,1,3,2,1
1,27,1.77,118.1,37.7,1,2,1,1
0,37,1.55,77,32.05,1,1,0,1
0,20,1.75,127.43,41.61,1,2,1,1
0,22,1.73,131.88,44.06,1,2,2,1
1,27,1.76,112.4,36.29,1,2,0,1
0,21,1.72,132.26,44.71,1,2,2,1
1,31,1.8,118.42,36.55,1,2,1,1
0,21,1.71,132.12,45.18,1,2,2,1
1,26,1.66,105.12,38.15,1,3,0,1
1,38,1.76,117.71,38,1,2,1,1
1,22,1.7,98,33.91,1,3,3,1
1,25,1.79,115.35,36,1,2,1,1
1,41,1.75,107.95,35.25,1,2,1,1
0,26,1.77,110.92,35.4,1,3,0,1
1,23,1.64,99.62,37.04,1,2,0,1
1,27,1.76,114.51,36.97,1,3,2,1
1,23,1.79,105.13,32.81,1,2,0,1
1,21,1.81,105.7,32.26,1,2,1,1
0,19,1.81,152.44,46.53,1,3,2,1
1,30,1.76,112.41,36.29,1,3,0,1
1,25,1.78,120.81,38.13,1,3,1,1
1,23,1.79,105.04,32.78,1,2,1,1
0,21,1.75,133.17,43.48,1,3,2,1
0,26,1.64,104.93,39.01,1,2,0,1
1,23,1.74,96.08,31.73,1,3,3,1
0,25,1.75,133.9,43.72,1,3,2,1
0,26,1.64,102.69,38.18,1,1,0,1
0,38,1.65,80,29.38,1,1,1,1
0,34,1.64,77.55,28.83,1,2,0,1
1,26,1.78,112.29,35.44,1,3,0,1
1,31,1.79,112.93,35.25,1,2,0,1
0,21,1.75,128.83,42.07,1,3,2,1
1,27,1.83,119.08,35.56,1,2,0,1
1,23,1.76,118.24,38.17,1,2,2,1
1,24,1.84,120.2,35.5,1,3,1,1
0,22,1.65,87,31.96,1,3,1,1
1,21,1.75,118,38.53,1,2,0,1
1,20,1.8,105,32.41,1,3,2,1
1,35,1.78,103.67,32.72,1,3,2,1
1,23,1.78,89.41,28.22,1,2,0,1
0,26,1.75,104.81,34.22,1,2,0,1
0,20,1.79,151.42,47.26,1,3,2,1
1,27,1.83,120.78,36.07,1,3,1,1
1,41,1.76,107.95,34.85,1,2,2,1
0,21,1.76,153.15,49.44,1,2,1,1
0,20,1.74,132.58,43.79,1,3,1,1
0,26,1.6,111.86,43.7,1,2,0,1
1,23,1.74,94.19,31.11,1,3,0,1
1,31,1.68,90.14,31.94,1,1,1,1
0,22,1.69,102.87,36.02,1,1,1,1
1,23,1.7,95.36,33,1,2,1,1
0,21,1.72,131.77,44.54,1,2,2,1
1,32,1.66,90.14,32.71,1,3,1,1
0,26,1.63,104.81,39.45,1,3,2,1
1,29,1.76,90,29.05,1,1,0,1
1,24,1.88,121.53,34.38,1,2,1,1
1,25,1.85,121.31,35.44,1,3,1,1
1,29,1.76,112.41,36.29,1,2,0,1
1,31,1.65,102,37.47,1,1,0,1
0,18,1.65,84,30.85,1,1,1,1
1,18,1.73,95,31.74,1,3,1,1
1,22,1.79,116.89,36.48,1,2,2,1
1,24,1.76,113.23,36.55,1,2,2,1
0,23,1.64,82,30.49,1,3,0,1
0,25,1.64,104.82,38.97,1,1,2,1
1,24,1.8,118.33,36.52,1,2,2,1
1,23,1.8,107,33.02,1,3,2,1
0,19,1.74,127.43,42.09,1,2,1,1
1,22,1.85,105,30.68,1,3,2,1
1,22,1.66,88.03,31.95,1,3,0,1
1,32,1.75,118.81,38.8,1,2,1,1
0,19,1.75,133.47,43.58,1,3,2,1
0,18,1.7,85,29.41,1,3,1,1
1,21,1.83,120.98,36.13,1,3,1,1
0,18,1.78,133.49,42.13,1,1,1,1
1,24,1.79,121,37.76,1,3,2,1
0,25,1.74,104.81,34.62,1,3,0,1
0,18,1.8,151.42,46.73,1,2,2,1
0,22,1.67,88.53,31.74,1,3,1,1
1,23,1.67,90,32.27,1,2,0,1
1,39,1.85,117.29,34.27,1,2,1,1
1,23,1.72,95.29,32.21,1,3,0,1
1,31,1.61,102.52,39.55,1,1,1,1
0,26,1.63,113.77,42.82,1,3,0,1
1,23,1.65,95,34.89,1,2,1,1
1,21,1.75,105,34.29,1,3,3,1
0,26,1.6,111.04,43.38,1,1,0,1
0,18,1.75,133.55,43.61,1,3,1,1
1,24,1.77,121.86,38.9,1,2,1,1
0,26,1.58,104.59,41.9,1,1,0,1
0,38,1.5,75,33.33,1,1,0,1
1,24,1.82,120.7,36.44,1,2,1,1
0,18,1.63,82,30.86,0,1,1,1
0,26,1.59,110.82,43.84,1,3,0,1
0,26,1.66,111.57,40.49,1,3,0,1
1,21,1.7,99.61,34.47,1,2,1,1
1,22,1.72,96.3,32.55,1,2,2,1
1,23,1.84,122.81,36.27,1,2,0,1
1,21,1.84,125,36.92,1,3,1,1
0,21,1.75,136.52,44.58,1,1,1,1
1,31,1.67,109.41,39.23,1,2,1,1
1,24,1.81,120.42,36.76,1,3,2,1
1,31,1.87,125.06,35.76,1,1,1,1
0,23,1.69,114.48,40.08,1,2,0,1
1,31,1.7,100.25,34.69,1,1,2,1
1,38,1.77,118.56,37.84,1,2,1,1
1,31,1.91,129.77,35.57,1,1,1,1
1,39,1.79,96.3,30.06,1,3,2,1
1,26,1.85,120.75,35.28,1,3,1,1
1,38,1.77,118.24,37.74,1,2,1,1
1,21,1.79,106.04,33.1,1,3,1,1
0,22,1.88,121.25,34.31,1,2,2,1
1,32,1.75,120,39.18,1,3,1,1
0,26,1.61,104.92,40.48,1,2,0,1
0,26,1.58,110.07,44.09,1,3,0,1
1,38,1.76,118.21,38.16,1,2,1,1
1,21,1.77,105,33.52,1,3,3,1
1,31,1.75,124.95,40.8,1,2,2,1
0,20,1.75,131.88,43.06,1,1,1,1
0,23,1.62,83.81,31.93,1,2,0,1
1,21,1.78,105,33.14,1,2,1,1
1,31,1.77,128.11,40.89,1,3,1,1
1,26,1.85,118.42,34.6,1,2,2,1
1,31,1.76,120.81,39,1,2,1,1
1,26,1.61,99.96,38.56,1,2,1,1
1,25,1.77,113.28,36.16,1,2,2,1
1,33,1.75,103,33.63,1,1,1,1
0,26,1.61,105.7,40.78,1,3,0,1
1,26,1.84,121,35.74,1,3,1,1
0,21,1.75,136.52,44.58,1,3,2,1
1,22,1.71,98.58,33.71,1,2,3,1
1,21,1.72,99.43,33.61,1,2,2,1
1,20,1.79,105,32.77,1,2,1,1
1,30,1.82,120.9,36.5,1,3,0,1
0,22,1.69,133.76,46.83,1,1,1,1
0,21,1.75,133.87,43.71,1,1,1,1
1,38,1.76,117.76,38.02,1,2,1,1
0,39,1.55,77.21,32.14,1,2,2,1
1,23,1.82,121.38,36.64,1,1,1,1
1,24,1.75,102,33.31,1,1,1,1
0,21,1.7,133.1,46.06,1,3,1,1
1,21,1.81,105.04,32.06,1,2,0,1
0,26,1.62,108.24,41.24,1,3,0,1
1,24,1.76,115.13,37.17,1,2,1,1
0,26,1.62,111.27,42.4,1,2,0,1
0,23,1.75,133.9,43.72,1,2,2,1
1,25,1.68,102.59,36.35,1,1,1,1
1,23,1.83,120.98,36.13,1,3,2,1
0,22,1.7,121.25,41.96,1,2,2,1
0,26,1.6,76,29.69,1,2,0,1
0,22,1.67,104.77,37.57,1,1,0,1
0,22,1.6,80,31.25,1,2,0,1
1,31,1.75,102.69,33.53,1,1,1,1
0,23,1.73,83.99,28.06,1,3,2,1
1,32,1.75,118.1,38.56,1,2,1,1
1,27,1.82,120.9,36.5,1,3,1,1
0,26,1.66,109.9,39.88,1,3,0,1
0,26,1.64,110.22,40.98,1,3,0,1
0,26,1.64,111.59,41.49,1,3,0,1
1,26,1.88,120.9,34.21,1,3,1,1
1,31,1.76,124.27,40.12,1,1,1,1
1,33,1.69,103,36.06,1,1,1,1
1,17,1.71,99.71,34.1,1,2,0,1
0,24,1.62,113.77,43.35,1,3,0,1
1,25,1.78,114.51,36.14,1,2,1,1
1,25,1.77,117.71,37.57,1,3,0,1
1,24,1.81,120.34,36.73,1,2,1,1
1,19,1.82,122.81,37.08,1,2,1,1
1,23,1.79,106.51,33.24,1,3,0,1
1,31,1.67,89.99,32.27,1,3,2,1
0,26,1.71,104.77,35.83,1,1,0,1
0,19,1.73,133.55,44.62,1,3,1,1
1,19,1.61,100.25,38.68,1,3,2,1
1,23,1.72,97.81,33.06,1,2,0,1
1,27,1.83,120.6,36.01,1,3,2,1
0,26,1.68,110.82,39.26,1,3,0,1
1,28,1.79,113.23,35.34,1,2,0,1
0,23,1.55,79.83,33.23,1,1,1,1
1,24,1.88,121.24,34.3,1,2,2,1
1,30,1.91,129.36,35.46,1,1,1,1
1,30,1.61,102.31,39.47,1,1,2,1
0,22,1.75,133.03,43.44,1,3,1,1
1,25,1.77,113.5,36.23,1,2,1,1
1,24,1.84,121,35.74,1,3,1,1
1,21,1.87,121.21,34.66,1,1,2,1
1,23,1.75,117.37,38.32,1,2,1,1
1,22,1.8,105.04,32.42,1,3,0,1
1,30,1.75,111.83,36.52,1,2,0,1
1,18,1.65,90,33.06,1,1,0,1
0,22,1.75,133.66,43.64,1,2,2,1
1,32,1.76,118.38,38.22,1,3,1,1
1,24,1.75,118.21,38.6,1,2,1,1
0,21,1.73,135.52,45.28,1,2,2,1
1,24,1.78,113.24,35.74,1,2,1,1
1,35,1.73,101.54,33.93,1,2,2,1
0,26,1.61,104.99,40.5,1,2,0,1
0,24,1.65,90.03,33.07,1,3,1,1
1,30,1.61,100.64,38.83,1,1,1,1
0,26,1.64,104.7,38.93,1,1,0,1
1,21,1.78,113.9,35.95,1,3,1,1
1,23,1.69,90,31.51,1,2,1,1
0,22,1.64,82,30.49,1,2,0,1
1,24,1.75,95.32,31.12,1,2,0,1
1,18,1.81,108.02,32.97,1,3,2,1
1,29,1.85,105,30.68,1,2,1,1
0,21,1.64,131.88,49.03,1,1,2,1
1,20,1.67,100,35.86,1,1,1,1
0,26,1.69,110.8,38.79,1,3,0,1
1,31,1.7,102.87,35.6,1,1,2,1
0,40,1.61,80.04,30.88,1,2,0,1
1,28,1.86,120.42,34.81,1,3,2,1
1,30,1.77,112.1,35.78,1,2,0,1
0,26,1.61,104.84,40.45,1,2,0,1
0,25,1.66,112.84,40.95,1,3,0,1
1,41,1.75,118.55,38.71,1,2,1,1
1,31,1.66,124.81,45.29,1,1,2,1
0,26,1.66,112.2,40.72,1,2,0,1
1,23,1.75,105,34.29,1,3,1,1
1,31,1.65,103.18,37.9,1,1,0,1
1,23,1.85,95,27.76,0,2,2,1
1,29,1.79,78,24.34,1,1,1,1
1,38,1.56,77.96,32.03,1,1,0,1
1,26,1.69,103.19,36.13,1,2,2,1
0,26,1.6,105.12,41.06,1,3,0,1
0,44,1.69,77.27,27.05,1,2,0,1
1,24,1.76,117.85,38.05,1,2,2,1
1,25,1.82,120.98,36.52,1,2,1,1
1,28,1.69,99.61,34.88,1,2,2,1
1,29,1.8,120.9,37.31,1,3,2,1
0,18,1.62,82,31.25,1,1,2,1
0,26,1.61,110.92,42.79,1,2,0,1
1,20,1.79,105,32.77,1,2,0,1
1,26,1.77,115.63,36.91,1,2,1,1
1,21,1.79,105,32.77,1,2,0,1
1,23,1.72,96.08,32.48,1,2,2,1
1,26,1.82,120.75,36.45,1,3,1,1
0,22,1.71,131.41,44.94,1,1,2,1
0,26,1.67,114.47,41.04,1,2,0,1
1,23,1.78,107.95,34.07,1,3,1,1
0,22,1.75,133.03,43.44,1,2,1,1
1,28,1.6,109.9,42.93,1,1,0,1
1,26,1.76,113.08,36.51,1,2,0,1
1,31,1.76,119.2,38.48,1,2,1,1
1,25,1.85,103.18,30.15,1,2,1,1
0,22,1.73,133.35,44.56,1,3,2,1
0,26,1.67,104.93,37.62,1,3,0,1
0,24,1.77,133.49,42.61,1,3,2,1
0,21,1.63,133.89,50.39,1,2,2,1
1,22,1.86,121.89,35.23,1,1,1,1
1,33,1.78,80,25.25,1,2,1,1
0,26,1.75,104.95,34.27,1,1,0,1
0,26,1.74,132.94,43.91,1,3,0,1
0,26,1.57,105.7,42.88,1,1,0,1
1,31,1.61,100.07,38.61,1,1,1,1
1,25,1.85,115.03,33.61,1,2,1,1
0,44,1.6,77.05,30.1,1,2,0,1
0,22,1.76,133.96,43.25,1,3,2,1
0,26,1.6,104.9,40.98,1,2,0,1
1,29,1.65,89.99,33.05,1,1,1,1
0,19,1.75,132.58,43.29,1,3,1,1
0,21,1.74,133.94,44.24,1,3,1,1
1,21,1.69,103.03,36.07,1,2,0,1
0,26,1.6,104.75,40.92,1,3,0,1
0,26,1.68,104.81,37.14,1,2,0,1
1,27,1.77,116.16,37.08,1,2,0,1
1,25,1.77,113.77,36.31,1,2,2,1
0,18,1.63,110.64,41.64,1,2,0,1
1,21,1.65,80,29.38,1,2,1,1
1,27,1.84,120.79,35.68,1,2,1,1
0,32,1.63,82,30.86,1,1,1,1
1,33,1.65,103.84,38.14,1,2,1,1
0,24,1.73,132.05,44.12,1,3,1,1
1,24,1.76,117.9,38.06,1,2,1,1
0,26,1.65,104.76,38.48,1,1,0,1
1,23,1.83,120.9,36.1,1,3,1,1
1,25,1.77,117.33,37.45,1,2,1,1
1,23,1.66,105.97,38.46,1,3,0,1
1,28,1.77,113.44,36.21,1,2,0,1
0,22,1.74,134.84,44.54,1,2,2,1
0,21,1.72,129.99,43.94,1,1,1,1
1,25,1.75,118.33,38.64,1,2,2,1
1,23,1.74,96.3,31.81,1,2,3,1
0,19,1.74,112.97,37.31,1,1,2,1
1,25,1.78,104.84,33.09,1,2,0,1
1,28,1.8,119.44,36.86,1,3,1,1
1,21,1.65,95,34.89,1,3,3,1
0,26,1.72,111.95,37.84,1,3,0,1
1,22,1.72,94.79,32.04,1,2,0,1
1,27,1.87,121.84,34.84,1,2,1,1
1,33,1.7,103.25,35.73,1,1,0,1
0,21,1.74,128.71,42.51,1,2,2,1
1,32,1.76,119.08,38.44,1,2,0,1
1,31,1.83,120.34,35.93,1,3,2,1
1,23,1.77,96.88,30.92,1,3,3,1
1,18,1.8,104.81,32.35,1,2,0,1
0,26,1.63,111.95,42.14,1,2,0,1
1,25,1.72,115.53,39.05,1,2,1,1
0,26,1.61,105.71,40.78,1,2,2,1
1,37,1.68,90,31.89,1,2,2,1
0,25,1.73,114,38.09,1,3,0,1
1,31,1.67,101.63,36.44,1,1,1,1
1,31,1.83,125.42,37.45,1,2,1,1
1,24,1.76,113.28,36.57,1,1,1,1
0,22,1.72,131.04,44.29,1,2,1,1
0,26,1.59,104.84,41.47,1,2,0,1
0,22,1.64,94,34.95,1,3,0,1
0,40,1.5,76.13,33.84,1,2,0,1
1,36,1.65,90,33.06,1,3,1,1
1,20,1.84,122.61,36.22,1,1,1,1
0,25,1.6,82,32.03,1,2,1,1
1,30,1.8,125,38.58,1,3,1,1
1,30,1.71,100.64,34.42,1,1,1,1
1,33,1.65,103,37.83,1,1,0,1
0,33,1.64,84,31.23,1,1,0,1
1,27,1.85,119.12,34.8,1,2,1,1
0,20,1.85,160.94,47.02,1,3,2,1
0,21,1.61,104.55,40.33,1,1,0,1
1,26,1.77,114.16,36.44,1,2,2,1
0,18,1.78,140.29,44.28,1,3,2,1
1,24,1.83,121.2,36.19,1,2,0,1
0,24,1.73,91.2,30.47,1,3,2,1
1,26,1.77,116.16,37.08,1,2,2,1
1,22,1.72,94.79,32.04,1,2,1,1
1,27,1.7,112.41,38.9,1,2,0,1
1,23,1.87,121.31,34.69,1,2,1,1
1,26,1.67,113.21,40.59,1,3,0,1
1,26,1.75,117.63,38.41,1,2,1,1
0,26,1.73,105,35.08,1,2,0,1
0,40,1.59,80,31.64,1,2,0,1
0,26,1.76,111.94,36.14,1,3,0,1
1,24,1.7,104.95,36.31,1,1,0,1
1,25,1.94,121.66,32.33,1,3,1,1
1,33,1.7,103.25,35.73,1,1,2,1
0,21,1.73,133.89,44.74,1,2,1,1
1,23,1.78,95,29.98,1,3,3,1
1,24,1.71,94.74,32.4,1,2,1,1
1,23,1.87,121.46,34.73,1,2,1,1
0,19,1.71,128.76,44.03,1,1,0,1
0,26,1.63,106.05,39.91,1,3,0,1
1,23,1.77,120.42,38.44,1,2,1,1
1,26,1.81,105.25,32.13,1,2,1,1
0,18,1.85,106.42,31.09,1,2,1,1
1,30,1.84,124.27,36.71,1,3,1,1
0,19,1.69,90,31.51,1,2,1,1
0,41,1.65,87,31.96,0,1,2,1
1,23,1.74,96.37,31.83,1,3,0,1
0,24,1.52,80.79,34.97,1,2,0,1
1,23,1.85,122.06,35.66,1,2,2,1
1,20,1.76,103.71,33.48,1,2,2,1
1,20,1.78,105,33.14,1,3,1,1
0,22,1.75,133.45,43.58,1,3,1,1
1,24,1.79,120.61,37.64,1,3,2,1
1,17,1.85,99,28.93,1,2,1,1
0,21,1.73,131.34,43.88,1,1,2,1
0,22,1.75,133.66,43.64,1,3,1,1
0,25,1.68,104.76,37.12,1,1,0,1
0,26,1.61,104.93,40.48,1,3,0,1
0,26,1.65,105.26,38.66,1,3,0,1
0,21,1.64,88.04,32.73,1,3,1,1
1,33,1.71,101.63,34.76,1,2,1,1
0,22,1.75,147.3,48.1,1,3,2,1
0,18,1.74,133.95,44.24,1,3,1,1
1,18,1.78,95.27,30.07,1,2,2,1
1,31,1.85,124.95,36.51,1,2,1,1
0,26,1.72,109.81,37.12,1,3,0,1
1,29,1.91,129.01,35.36,1,1,0,1
1,22,1.79,106.49,33.24,1,2,0,1
1,26,1.82,117.76,35.55,1,3,1,1
0,26,1.66,102.23,37.1,1,1,0,1
0,21,1.79,137.04,42.77,1,3,2,1
0,22,1.73,133.96,44.76,1,3,1,1
0,26,1.62,110.22,42,1,1,0,1
1,28,1.87,101.63,29.06,1,2,1,1
0,20,1.76,133.02,42.94,1,3,1,1
1,41,1.8,116.59,35.98,1,2,0,1
1,31,1.79,120.34,37.56,1,2,2,1
1,18,1.79,108.6,33.89,1,3,1,1
0,40,1.63,80.09,30.14,1,3,0,1
1,26,1.8,97.42,30.07,1,3,2,1
0,26,1.64,111.96,41.63,1,3,2,1
1,19,1.68,94,33.3,1,3,3,1
1,24,1.67,102.52,36.76,1,2,1,1
1,24,1.81,105.36,32.16,1,2,0,1
1,27,1.79,120.21,37.52,1,3,1,1
0,20,1.74,133.49,44.09,1,3,2,1
1,25,1.65,102,37.47,1,1,0,1
0,26,1.64,104.84,38.98,1,1,1,1
0,26,1.67,109.98,39.43,1,3,0,1
1,24,1.84,118.33,34.95,1,2,1,1
1,31,1.91,125.42,34.38,1,1,1,1
0,21,1.65,88.13,32.37,1,2,2,1
1,38,1.75,118.4,38.66,1,2,1,1
1,21,1.7,104.77,36.25,1,2,0,1
1,41,1.79,109.98,34.32,1,2,1,1
0,26,1.65,90,33.06,1,2,0,1
1,21,1.7,94.79,32.8,1,2,1,1
0,25,1.63,104.81,39.45,1,1,0,1
1,24,1.83,120.78,36.07,1,3,2,1
1,40,1.84,96.37,28.46,1,3,3,1
0,18,1.78,137.83,43.5,1,3,2,1
0,26,1.62,110.62,42.15,1,2,0,1
0,21,1.75,133.64,43.64,1,2,2,1
0,21,1.54,64,26.99,1,3,2,1
1,27,1.82,119.19,35.98,1,2,1,1
1,24,1.61,100.21,38.66,1,1,2,1
1,30,1.8,108.74,33.56,1,2,1,1
0,23,1.67,121.42,43.54,1,1,0,1
1,23,1.84,121.66,35.93,1,3,1,1
1,33,1.76,103.77,33.5,1,2,1,1
1,20,1.79,105.45,32.91,1,2,0,1
1,24,1.91,121.64,33.34,1,1,1,1
1,28,1.83,121,36.13,1,1,0,1
1,31,1.84,124.95,36.91,1,2,1,1
0,44,1.55,76.13,31.69,1,2,0,1
1,41,1.68,99,35.08,1,1,1,1
1,33,1.69,102.59,35.92,1,1,2,1
0,23,1.84,121.25,35.81,1,3,1,1
1,31,1.79,120.39,37.57,1,2,1,1
1,24,1.78,120.64,38.08,1,2,1,1
1,20,1.79,105,32.77,1,3,2,1
1,22,1.76,116.59,37.64,1,3,3,1
1,28,1.85,120.02,35.07,1,2,2,1
0,21,1.75,135.69,44.31,1,2,2,1
