Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
0.0,38.0,1.55,79.0,32.88,1.0,1.0,0.0,1.0
1.0,23.0,1.76,70.0,22.6,0.0,2.0,2.0,0.0
1.0,23.0,1.81,121.41,37.06,1.0,3.0,1.0,1.0
1.0,24.0,1.61,64.7,24.96,1.0,3.0,0.0,0.0
0.0,26.0,1.63,104.99,39.38,1.0,1.0,0.0,1.0
0.0,35.0,1.58,63.0,25.24,1.0,1.0,0.0,0.0
1.0,33.0,1.7,83.0,28.72,0.0,3.0,2.0,0.0
0.0,21.0,1.69,132.12,46.26,1.0,1.0,1.0,1.0
1.0,18.0,1.76,79.5,25.67,1.0,2.0,3.0,0.0
0.0,22.0,1.74,133.04,43.94,1.0,3.0,1.0,1.0
1.0,23.0,1.84,122.81,36.27,1.0,2.0,1.0,1.0
0.0,19.0,1.73,52.06,17.39,1.0,1.0,0.0,0.0
1.0,18.0,1.78,50.87,16.06,0.0,2.0,1.0,0.0
0.0,22.0,1.82,142.56,43.04,1.0,3.0,1.0,1.0
0.0,19.0,1.79,50.0,15.61,1.0,1.0,2.0,0.0
1.0,30.0,1.83,119.43,35.66,1.0,2.0,1.0,1.0
1.0,25.0,1.71,90.0,30.78,1.0,1.0,0.0,0.0
1.0,21.0,1.86,86.41,25.1,1.0,1.0,1.0,0.0
0.0,26.0,1.59,110.4,43.67,1.0,3.0,0.0,1.0
1.0,28.0,1.79,120.82,37.71,1.0,2.0,1.0,1.0
1.0,24.0,1.87,121.83,34.71,1.0,2.0,1.0,1.0
1.0,23.0,1.75,79.41,25.87,1.0,2.0,2.0,0.0
0.0,21.0,1.63,106.88,40.23,1.0,3.0,1.0,1.0
1.0,22.0,1.79,105.97,33.07,1.0,3.0,1.0,1.0
1.0,21.0,1.76,105.0,33.9,1.0,3.0,1.0,1.0
0.0,24.0,1.75,133.8,43.69,1.0,3.0,2.0,1.0
1.0,31.0,1.85,124.95,36.51,1.0,2.0,1.0,1.0
0.0,18.0,1.74,133.76,44.18,1.0,3.0,2.0,1.0
0.0,20.0,1.6,62.0,24.22,0.0,2.0,1.0,0.0
1.0,19.0,1.78,109.0,34.4,1.0,2.0,1.0,1.0
1.0,30.0,1.7,102.69,35.53,1.0,1.0,1.0,1.0
1.0,27.0,1.68,89.99,31.88,1.0,2.0,0.0,1.0
0.0,21.0,1.59,43.09,17.04,0.0,3.0,0.0,0.0
0.0,18.0,1.61,82.19,31.71,1.0,1.0,0.0,1.0
1.0,24.0,1.7,90.03,31.15,1.0,2.0,1.0,0.0
1.0,41.0,1.62,90.0,34.29,1.0,3.0,1.0,1.0
0.0,25.0,1.6,60.0,23.44,0.0,1.0,0.0,0.0
0.0,19.0,1.66,82.0,29.76,1.0,1.0,0.0,1.0
0.0,22.0,1.77,137.85,44.0,1.0,2.0,2.0,1.0
1.0,29.0,1.76,112.1,36.19,1.0,2.0,0.0,1.0
1.0,21.0,1.85,89.8,26.24,1.0,1.0,0.0,0.0
1.0,29.0,1.68,91.2,32.31,1.0,2.0,0.0,1.0
0.0,21.0,1.62,53.5,20.39,1.0,1.0,1.0,0.0
0.0,25.0,1.58,64.71,25.92,1.0,2.0,1.0,0.0
1.0,33.0,1.74,83.39,27.46,1.0,2.0,0.0,0.0
1.0,19.0,1.62,66.0,25.15,0.0,3.0,1.0,0.0
0.0,21.0,1.83,137.04,40.92,1.0,3.0,2.0,1.0
0.0,21.0,1.75,133.62,43.63,1.0,3.0,1.0,1.0
0.0,21.0,1.69,68.88,24.12,1.0,2.0,0.0,0.0
0.0,19.0,1.62,45.0,17.15,0.0,3.0,2.0,0.0
1.0,20.0,1.63,104.79,39.44,1.0,2.0,1.0,1.0
0.0,18.0,1.6,68.0,26.56,0.0,1.0,1.0,0.0
0.0,21.0,1.6,56.0,21.88,0.0,2.0,1.0,0.0
0.0,26.0,1.64,111.21,41.35,1.0,3.0,0.0,1.0
0.0,41.0,1.56,80.0,32.87,1.0,1.0,0.0,1.0
1.0,25.0,1.77,114.16,36.44,1.0,2.0,1.0,1.0
0.0,41.0,1.68,77.68,27.52,1.0,2.0,0.0,0.0
0.0,43.0,1.58,80.0,32.05,1.0,2.0,0.0,0.0
0.0,18.0,1.69,90.02,31.43,1.0,2.0,2.0,1.0
1.0,26.0,1.7,103.59,35.84,1.0,1.0,2.0,0.0
0.0,20.0,1.75,129.36,42.41,1.0,2.0,1.0,1.0
1.0,25.0,1.73,78.05,26.08,1.0,2.0,1.0,0.0
1.0,17.0,1.68,83.31,29.52,1.0,2.0,1.0,0.0
1.0,31.0,1.82,120.01,36.23,1.0,2.0,1.0,1.0
1.0,25.0,1.81,120.15,36.67,1.0,3.0,1.0,1.0
1.0,23.0,1.65,89.85,33.0,1.0,2.0,0.0,1.0
1.0,20.0,1.83,120.87,36.09,1.0,1.0,1.0,1.0
1.0,24.0,1.77,113.08,36.09,1.0,2.0,1.0,1.0
1.0,19.0,1.7,78.0,26.99,0.0,3.0,1.0,0.0
0.0,23.0,1.72,75.95,25.7,1.0,2.0,0.0,0.0
1.0,24.0,1.83,121.04,36.14,1.0,3.0,1.0,1.0
1.0,25.0,1.77,121.04,38.64,1.0,3.0,2.0,1.0
0.0,20.0,1.52,42.0,18.15,0.0,2.0,0.0,0.0
1.0,17.0,1.7,98.0,33.91,1.0,2.0,2.0,1.0
0.0,20.0,1.55,56.0,23.31,0.0,1.0,1.0,0.0
0.0,22.0,1.54,50.0,21.08,0.0,3.0,2.0,0.0
1.0,20.0,1.74,54.93,18.14,1.0,3.0,1.0,0.0
0.0,22.0,1.73,131.88,44.06,1.0,2.0,2.0,1.0
1.0,34.0,1.84,100.0,29.54,1.0,2.0,1.0,1.0
1.0,25.0,1.76,112.25,36.24,1.0,2.0,1.0,1.0
1.0,30.0,1.8,91.0,28.09,1.0,2.0,0.0,0.0
1.0,27.0,1.76,89.67,28.95,1.0,2.0,0.0,0.0
0.0,26.0,1.66,104.81,38.04,1.0,1.0,0.0,1.0
1.0,26.0,1.76,113.71,36.71,1.0,2.0,1.0,1.0
1.0,23.0,1.85,66.0,19.28,0.0,1.0,0.0,0.0
0.0,26.0,1.62,109.98,41.69,1.0,3.0,0.0,1.0
1.0,21.0,1.61,68.87,26.56,0.0,3.0,1.0,0.0
0.0,24.0,1.67,114.48,41.05,1.0,3.0,0.0,1.0
0.0,20.0,1.6,53.0,20.7,0.0,2.0,2.0,0.0
0.0,21.0,1.72,133.47,45.21,1.0,2.0,1.0,1.0
1.0,21.0,1.71,66.0,22.57,1.0,2.0,2.0,0.0
0.0,27.0,1.54,63.0,26.56,1.0,2.0,0.0,0.0
0.0,19.0,1.6,51.0,19.92,1.0,2.0,1.0,0.0
1.0,18.0,1.71,50.66,17.38,1.0,2.0,1.0,0.0
0.0,21.0,1.56,42.36,17.5,0.0,1.0,0.0,0.0
0.0,38.0,1.6,75.0,29.3,0.0,1.0,0.0,0.0
0.0,16.0,1.64,65.0,24.17,0.0,2.0,0.0,0.0
0.0,19.0,1.58,41.32,16.55,0.0,1.0,0.0,0.0
1.0,31.0,1.84,91.06,26.9,1.0,1.0,0.0,0.0
0.0,22.0,1.62,82.04,31.26,1.0,3.0,0.0,1.0
1.0,22.0,1.71,70.0,23.94,0.0,1.0,2.0,0.0
1.0,31.0,1.85,118.38,34.59,1.0,2.0,2.0,1.0
1.0,22.0,1.7,96.71,33.46,1.0,3.0,2.0,1.0
1.0,45.0,1.79,96.94,30.25,1.0,3.0,2.0,1.0
0.0,18.0,1.5,57.0,25.33,1.0,2.0,1.0,0.0
1.0,20.0,1.72,80.0,27.04,1.0,2.0,1.0,0.0
1.0,19.0,1.81,85.0,25.95,1.0,2.0,1.0,0.0
1.0,23.0,1.71,83.41,28.53,1.0,2.0,0.0,0.0
0.0,18.0,1.55,45.0,18.73,1.0,2.0,1.0,0.0
0.0,24.0,1.72,114.51,38.74,1.0,3.0,0.0,1.0
1.0,23.0,1.68,81.6,28.91,1.0,2.0,0.0,0.0
0.0,28.0,1.7,73.0,25.26,0.0,1.0,0.0,0.0
0.0,18.0,1.59,41.45,16.4,0.0,2.0,1.0,0.0
1.0,19.0,1.66,77.47,28.02,1.0,3.0,0.0,0.0
1.0,23.0,1.76,116.31,37.55,1.0,2.0,0.0,1.0
0.0,33.0,1.61,72.42,27.94,1.0,2.0,1.0,0.0
1.0,18.0,1.83,66.5,19.86,1.0,3.0,1.0,0.0
1.0,33.0,1.7,84.0,29.07,1.0,3.0,0.0,0.0
0.0,21.0,1.62,53.0,20.2,0.0,2.0,1.0,0.0
0.0,21.0,1.75,133.37,43.55,1.0,2.0,1.0,1.0
1.0,18.0,1.7,72.0,24.91,1.0,1.0,0.0,0.0
1.0,26.0,1.85,120.75,35.28,1.0,3.0,1.0,1.0
0.0,26.0,1.7,80.0,27.68,1.0,2.0,0.0,0.0
0.0,21.0,1.68,79.17,28.05,1.0,2.0,0.0,0.0
0.0,35.0,1.68,78.0,27.64,1.0,1.0,1.0,0.0
1.0,22.0,1.79,89.84,28.04,1.0,2.0,2.0,1.0
0.0,35.0,1.65,79.44,29.11,1.0,1.0,1.0,0.0
0.0,22.0,1.63,48.0,18.07,1.0,2.0,2.0,0.0
1.0,25.0,1.78,115.35,36.41,1.0,2.0,2.0,1.0
0.0,19.0,1.55,56.0,23.31,0.0,2.0,0.0,0.0
0.0,26.0,1.64,111.83,41.58,1.0,2.0,0.0,1.0
1.0,23.0,1.71,75.0,25.65,1.0,2.0,1.0,0.0
1.0,30.0,1.9,124.27,34.42,1.0,3.0,1.0,1.0
1.0,26.0,1.76,115.46,37.27,1.0,3.0,1.0,1.0
0.0,26.0,1.62,111.0,42.3,1.0,2.0,0.0,1.0
0.0,26.0,1.64,107.01,39.79,1.0,3.0,0.0,1.0
1.0,23.0,1.71,65.0,22.23,0.0,1.0,2.0,0.0
1.0,17.0,1.8,97.0,29.94,1.0,2.0,2.0,0.0
0.0,19.0,1.61,53.0,20.45,0.0,2.0,1.0,0.0
1.0,22.0,1.75,105.26,34.37,1.0,2.0,1.0,1.0
1.0,31.0,1.82,129.19,39.0,1.0,2.0,1.0,1.0
0.0,20.0,1.53,65.14,27.83,1.0,2.0,1.0,1.0
1.0,27.0,1.76,117.57,37.96,1.0,3.0,2.0,1.0
1.0,28.0,1.83,121.0,36.13,1.0,2.0,0.0,1.0
0.0,41.0,1.68,75.0,26.57,1.0,2.0,3.0,0.0
0.0,21.0,1.76,127.9,41.29,1.0,1.0,0.0,1.0
0.0,18.0,1.81,155.24,47.39,1.0,2.0,0.0,1.0
0.0,41.0,1.5,79.0,35.11,1.0,1.0,0.0,1.0
0.0,17.0,1.61,44.66,17.23,0.0,1.0,0.0,0.0
1.0,25.0,1.76,113.23,36.55,1.0,2.0,1.0,1.0
0.0,21.0,1.73,131.77,44.03,1.0,1.0,1.0,1.0
0.0,18.0,1.52,40.0,17.31,0.0,1.0,0.0,0.0
0.0,19.0,1.61,59.0,22.76,1.0,1.0,1.0,0.0
0.0,23.0,1.67,80.0,28.69,1.0,1.0,0.0,0.0
0.0,23.0,1.74,114.47,37.81,1.0,3.0,0.0,1.0
0.0,27.0,1.53,65.0,27.77,1.0,1.0,1.0,0.0
0.0,26.0,1.62,110.01,41.92,1.0,3.0,0.0,1.0
0.0,26.0,1.62,104.84,39.95,1.0,2.0,0.0,1.0
0.0,20.0,1.72,51.15,17.29,1.0,1.0,2.0,0.0
1.0,23.0,1.76,89.67,28.99,1.0,2.0,1.0,0.0
1.0,23.0,1.81,105.04,32.06,1.0,3.0,0.0,1.0
0.0,24.0,1.55,57.0,23.73,1.0,2.0,2.0,0.0
0.0,26.0,1.62,102.09,38.9,1.0,1.0,0.0,1.0
0.0,20.0,1.7,50.0,17.3,1.0,2.0,0.0,0.0
1.0,23.0,1.7,80.0,27.68,0.0,2.0,0.0,0.0
0.0,22.0,1.74,132.53,43.77,1.0,2.0,2.0,1.0
0.0,18.0,1.61,64.0,24.69,1.0,1.0,0.0,0.0
1.0,26.0,1.85,118.44,34.61,1.0,2.0,0.0,1.0
1.0,27.0,1.76,116.16,37.5,1.0,2.0,0.0,1.0
1.0,18.0,1.86,108.25,31.29,1.0,2.0,1.0,1.0
1.0,26.0,1.77,114.77,36.63,1.0,2.0,1.0,1.0
1.0,31.0,1.7,82.21,28.45,1.0,2.0,1.0,0.0
1.0,18.0,1.8,108.32,33.52,1.0,3.0,1.0,1.0
0.0,21.0,1.69,67.94,23.79,1.0,2.0,1.0,0.0
1.0,21.0,1.72,70.0,23.66,1.0,1.0,2.0,0.0
1.0,26.0,1.84,96.19,28.51,1.0,2.0,2.0,0.0
1.0,23.0,1.72,95.29,32.21,1.0,2.0,0.0,0.0
0.0,23.0,1.74,54.88,18.1,1.0,2.0,2.0,0.0
0.0,24.0,1.55,78.0,32.34,1.0,2.0,1.0,1.0
1.0,21.0,1.91,89.87,24.63,1.0,2.0,1.0,0.0
0.0,25.0,1.6,105.36,41.16,1.0,1.0,0.0,1.0
0.0,23.0,1.6,44.81,17.5,0.0,1.0,0.0,0.0
1.0,19.0,1.71,50.0,17.1,0.0,1.0,1.0,0.0
0.0,25.0,1.63,110.92,41.75,1.0,2.0,0.0,1.0
0.0,24.0,1.66,56.0,20.32,1.0,2.0,1.0,0.0
0.0,21.0,1.63,82.0,30.86,1.0,2.0,1.0,1.0
0.0,19.0,1.6,42.0,16.41,0.0,2.0,2.0,0.0
1.0,24.0,1.84,97.97,28.94,1.0,1.0,2.0,1.0
1.0,22.0,1.79,106.32,33.18,1.0,3.0,0.0,1.0
0.0,23.0,1.66,75.0,27.22,1.0,2.0,0.0,0.0
0.0,26.0,1.61,104.91,40.47,1.0,1.0,0.0,1.0
0.0,23.0,1.7,51.31,17.75,1.0,2.0,1.0,0.0
0.0,26.0,1.62,111.0,42.3,1.0,3.0,0.0,1.0
1.0,21.0,1.74,78.0,25.76,1.0,3.0,1.0,0.0
1.0,19.0,1.83,85.0,25.38,0.0,3.0,1.0,0.0
0.0,24.0,1.64,114.47,42.56,1.0,3.0,0.0,1.0
0.0,18.0,1.6,69.5,27.15,1.0,2.0,1.0,0.0
0.0,19.0,1.6,58.0,22.66,1.0,2.0,2.0,0.0
1.0,23.0,1.8,95.0,29.32,1.0,2.0,3.0,1.0
1.0,31.0,1.75,119.08,38.88,1.0,2.0,1.0,1.0
0.0,18.0,1.6,57.0,22.27,1.0,2.0,3.0,0.0
1.0,32.0,1.83,105.8,31.59,1.0,2.0,3.0,1.0
0.0,47.0,1.56,77.35,31.78,1.0,2.0,1.0,0.0
1.0,20.0,1.7,75.0,25.95,0.0,2.0,3.0,0.0
0.0,24.0,1.55,49.0,20.4,0.0,2.0,2.0,0.0
1.0,40.0,1.76,110.0,35.51,1.0,1.0,1.0,1.0
1.0,18.0,1.79,51.26,16.0,0.0,2.0,2.0,0.0
0.0,22.0,1.75,147.3,48.1,1.0,2.0,2.0,1.0
0.0,19.0,1.72,131.88,44.58,1.0,2.0,2.0,1.0
1.0,19.0,1.82,85.0,25.66,1.0,3.0,1.0,0.0
1.0,20.0,1.8,60.0,18.52,0.0,2.0,2.0,0.0
1.0,23.0,1.75,83.52,27.27,1.0,3.0,0.0,0.0
1.0,21.0,1.77,89.28,28.38,1.0,2.0,1.0,0.0
0.0,26.0,1.56,102.0,41.91,1.0,1.0,0.0,1.0
0.0,26.0,1.62,110.4,42.07,1.0,3.0,0.0,1.0
1.0,31.0,1.77,120.55,38.48,1.0,2.0,0.0,1.0
1.0,23.0,1.63,94.19,35.45,1.0,2.0,0.0,1.0
0.0,20.0,1.56,42.24,17.36,0.0,1.0,0.0,0.0
0.0,26.0,1.74,109.91,36.3,1.0,3.0,0.0,1.0
0.0,20.0,1.6,55.0,21.48,1.0,1.0,2.0,0.0
0.0,19.0,1.68,79.54,28.18,1.0,3.0,2.0,0.0
1.0,28.0,1.8,119.05,36.69,1.0,2.0,1.0,1.0
0.0,18.0,1.75,133.02,43.44,1.0,3.0,2.0,1.0
0.0,16.0,1.6,49.0,19.14,0.0,1.0,1.0,0.0
0.0,18.0,1.63,108.81,40.95,1.0,3.0,1.0,1.0
1.0,26.0,1.82,105.13,31.58,1.0,2.0,2.0,1.0
0.0,21.0,1.65,55.0,20.2,1.0,1.0,1.0,0.0
1.0,23.0,1.8,66.5,20.52,1.0,3.0,3.0,0.0
1.0,19.0,1.72,78.0,26.37,1.0,2.0,1.0,0.0
0.0,26.0,1.67,104.3,37.4,1.0,1.0,0.0,1.0
1.0,26.0,1.77,120.99,38.62,1.0,2.0,1.0,1.0
1.0,21.0,1.6,53.0,20.7,1.0,1.0,1.0,0.0
0.0,26.0,1.64,102.36,38.06,1.0,1.0,0.0,1.0
1.0,22.0,1.7,95.56,33.07,1.0,2.0,0.0,1.0
1.0,30.0,1.82,71.0,21.43,1.0,2.0,2.0,0.0
0.0,26.0,1.64,111.53,41.47,1.0,2.0,0.0,1.0
0.0,37.0,1.56,77.35,31.78,1.0,2.0,0.0,0.0
0.0,23.0,1.74,132.94,43.91,1.0,3.0,2.0,1.0
0.0,23.0,1.56,45.0,18.49,0.0,2.0,1.0,0.0
1.0,38.0,1.76,118.11,38.13,1.0,2.0,1.0,1.0
1.0,25.0,1.77,120.42,38.44,1.0,3.0,2.0,1.0
0.0,21.0,1.69,129.77,45.44,1.0,2.0,1.0,1.0
0.0,22.0,1.71,133.49,45.65,1.0,3.0,1.0,1.0
1.0,29.0,1.78,78.0,24.62,0.0,2.0,1.0,0.0
0.0,20.0,1.81,153.15,46.97,1.0,2.0,1.0,1.0
1.0,22.0,1.79,95.27,29.73,1.0,2.0,2.0,1.0
1.0,26.0,1.82,107.48,32.45,1.0,2.0,1.0,1.0
1.0,18.0,1.7,83.2,28.79,1.0,2.0,1.0,0.0
1.0,23.0,1.65,65.0,23.88,0.0,2.0,3.0,0.0
1.0,17.0,1.62,69.0,26.29,1.0,2.0,1.0,0.0
1.0,23.0,1.87,120.61,34.49,1.0,3.0,2.0,1.0
0.0,23.0,1.71,50.08,17.13,1.0,1.0,2.0,0.0
1.0,20.0,1.83,66.0,19.71,1.0,2.0,1.0,0.0
0.0,22.0,1.76,133.87,43.22,1.0,3.0,2.0,1.0
1.0,24.0,1.87,121.28,34.68,1.0,2.0,1.0,1.0
0.0,20.0,1.52,41.4,17.92,0.0,1.0,0.0,0.0
0.0,25.0,1.57,55.0,22.31,0.0,2.0,2.0,0.0
0.0,22.0,1.6,45.0,17.58,0.0,3.0,3.0,0.0
1.0,21.0,1.77,88.0,28.09,1.0,2.0,1.0,0.0
1.0,20.0,1.86,87.34,25.25,0.0,3.0,2.0,1.0
1.0,31.0,1.8,91.05,28.1,1.0,2.0,0.0,0.0
0.0,44.0,1.58,77.6,31.08,1.0,1.0,0.0,1.0
0.0,24.0,1.6,100.5,39.26,1.0,1.0,0.0,1.0
0.0,38.0,1.56,78.0,32.05,1.0,2.0,0.0,1.0
1.0,25.0,1.85,121.0,35.35,1.0,3.0,1.0,1.0
0.0,16.0,1.65,85.58,31.44,1.0,1.0,2.0,1.0
0.0,19.0,1.75,56.27,18.37,0.0,2.0,2.0,0.0
0.0,21.0,1.66,132.12,47.95,1.0,2.0,2.0,1.0
1.0,30.0,1.76,112.29,36.25,1.0,2.0,0.0,1.0
1.0,17.0,1.72,83.0,28.06,1.0,2.0,2.0,0.0
0.0,22.0,1.6,62.0,24.22,0.0,2.0,1.0,0.0
1.0,18.0,1.78,108.9,34.37,1.0,1.0,0.0,1.0
1.0,20.0,1.83,89.43,26.57,1.0,3.0,2.0,0.0
1.0,32.0,1.9,88.43,24.5,1.0,2.0,0.0,0.0
1.0,27.0,1.84,88.0,25.99,1.0,2.0,2.0,0.0
1.0,24.0,1.69,80.0,28.01,1.0,3.0,0.0,0.0
1.0,23.0,1.79,105.0,32.77,1.0,1.0,0.0,1.0
0.0,16.0,1.76,50.0,16.14,0.0,2.0,2.0,0.0
1.0,23.0,1.72,75.0,25.35,1.0,2.0,0.0,0.0
0.0,26.0,1.62,105.03,40.02,1.0,3.0,0.0,1.0
1.0,22.0,1.7,75.0,25.95,1.0,1.0,0.0,0.0
0.0,23.0,1.65,78.0,28.65,1.0,1.0,1.0,1.0
1.0,28.0,1.85,107.65,31.45,1.0,2.0,1.0,1.0
0.0,22.0,1.73,131.57,43.96,1.0,2.0,2.0,1.0
0.0,19.0,1.58,42.0,16.82,0.0,2.0,0.0,0.0
0.0,22.0,1.75,121.74,39.75,1.0,3.0,1.0,1.0
0.0,18.0,1.81,152.57,46.69,1.0,2.0,2.0,1.0
0.0,23.0,1.68,64.0,22.68,1.0,2.0,1.0,0.0
1.0,21.0,1.81,85.57,26.12,0.0,1.0,1.0,0.0
1.0,40.0,1.77,112.58,35.93,1.0,2.0,1.0,1.0
1.0,23.0,1.82,91.5,27.62,1.0,1.0,1.0,0.0
1.0,18.0,1.83,51.73,15.45,1.0,1.0,0.0,0.0
0.0,26.0,1.6,104.9,40.98,1.0,3.0,0.0,1.0
1.0,31.0,1.83,120.6,36.01,1.0,3.0,1.0,1.0
0.0,34.0,1.66,73.94,26.83,1.0,3.0,1.0,0.0
0.0,18.0,1.57,55.0,22.31,0.0,1.0,1.0,0.0
0.0,21.0,1.52,42.0,18.18,0.0,1.0,1.0,0.0
0.0,28.0,1.7,78.0,26.99,0.0,2.0,0.0,0.0
0.0,41.0,1.54,80.0,33.64,1.0,1.0,2.0,1.0
0.0,41.0,1.57,81.06,32.89,1.0,1.0,0.0,1.0
0.0,18.0,1.55,60.0,24.97,0.0,1.0,2.0,0.0
1.0,23.0,1.75,120.01,39.19,1.0,2.0,1.0,1.0
1.0,17.0,1.65,85.0,31.22,1.0,3.0,1.0,0.0
1.0,24.0,1.8,105.04,32.42,1.0,2.0,0.0,1.0
1.0,22.0,1.54,62.86,26.51,0.0,2.0,1.0,0.0
0.0,23.0,1.57,79.0,32.05,1.0,3.0,2.0,1.0
0.0,38.0,1.51,75.41,32.93,1.0,2.0,2.0,1.0
1.0,39.0,1.78,85.69,27.02,1.0,3.0,1.0,0.0
0.0,24.0,1.65,113.77,41.75,1.0,3.0,0.0,1.0
0.0,26.0,1.62,104.95,39.93,1.0,3.0,0.0,1.0
0.0,16.0,1.6,65.0,25.39,0.0,2.0,1.0,0.0
1.0,22.0,1.93,118.2,31.69,1.0,3.0,1.0,1.0
0.0,17.0,1.53,64.7,27.64,0.0,2.0,0.0,0.0
1.0,30.0,1.84,122.14,36.08,1.0,2.0,1.0,1.0
0.0,21.0,1.6,49.0,19.14,1.0,2.0,1.0,0.0
1.0,26.0,1.76,115.13,37.17,1.0,2.0,0.0,1.0
1.0,40.0,1.77,119.03,37.99,1.0,3.0,1.0,1.0
1.0,18.0,1.7,70.0,24.22,1.0,2.0,0.0,0.0
1.0,21.0,1.74,56.0,18.5,0.0,2.0,2.0,0.0
0.0,19.0,1.76,137.79,44.48,1.0,3.0,1.0,1.0
0.0,23.0,1.63,82.09,30.9,1.0,1.0,0.0,1.0
1.0,19.0,1.82,86.0,25.96,1.0,3.0,2.0,0.0
1.0,23.0,1.7,95.32,32.98,1.0,2.0,0.0,1.0
1.0,38.0,1.76,118.4,38.22,1.0,2.0,1.0,1.0
0.0,21.0,1.6,57.0,22.27,0.0,3.0,1.0,0.0
0.0,38.0,1.56,62.27,25.59,1.0,2.0,0.0,0.0
0.0,24.0,1.74,133.35,44.07,1.0,3.0,1.0,1.0
1.0,19.0,1.82,85.0,25.66,1.0,3.0,3.0,1.0
1.0,30.0,1.81,92.86,28.34,1.0,1.0,0.0,0.0
0.0,19.0,1.61,61.0,23.53,1.0,2.0,1.0,0.0
0.0,19.0,1.56,42.0,17.26,0.0,1.0,0.0,0.0
0.0,21.0,1.75,77.97,25.37,1.0,2.0,1.0,0.0
0.0,23.0,1.63,56.0,21.08,0.0,3.0,0.0,0.0
0.0,22.0,1.6,65.0,25.39,1.0,2.0,0.0,0.0
0.0,21.0,1.63,64.0,24.09,1.0,1.0,0.0,0.0
1.0,32.0,1.75,118.1,38.56,1.0,2.0,1.0,1.0
0.0,37.0,1.68,83.0,29.41,1.0,2.0,0.0,0.0
0.0,21.0,1.61,66.0,25.46,0.0,3.0,0.0,0.0
1.0,18.0,1.7,97.0,33.56,1.0,3.0,3.0,1.0
1.0,21.0,1.68,58.0,20.55,0.0,2.0,1.0,0.0
0.0,21.0,1.54,64.0,26.99,1.0,3.0,2.0,1.0
0.0,20.0,1.75,131.67,42.99,1.0,3.0,2.0,1.0
0.0,21.0,1.75,133.95,43.74,1.0,1.0,2.0,1.0
0.0,20.0,1.74,133.84,44.21,1.0,3.0,1.0,1.0
0.0,22.0,1.68,52.0,18.42,0.0,2.0,0.0,0.0
1.0,23.0,1.72,80.09,27.07,1.0,2.0,2.0,0.0
1.0,31.0,1.76,112.93,36.46,1.0,2.0,0.0,1.0
1.0,32.0,1.72,82.13,27.76,1.0,2.0,0.0,0.0
0.0,23.0,1.6,63.0,24.61,1.0,2.0,3.0,0.0
1.0,19.0,1.8,85.0,26.23,1.0,3.0,1.0,0.0
0.0,55.0,1.7,78.0,26.99,0.0,2.0,0.0,0.0
0.0,26.0,1.63,104.97,39.51,1.0,3.0,0.0,1.0
1.0,18.0,1.72,55.38,18.72,1.0,2.0,2.0,0.0
0.0,17.0,1.56,49.0,20.13,1.0,2.0,3.0,0.0
1.0,23.0,1.75,119.09,38.66,1.0,2.0,2.0,1.0
0.0,21.0,1.65,62.0,22.77,1.0,2.0,1.0,0.0
1.0,23.0,1.79,105.13,32.81,1.0,2.0,0.0,1.0
0.0,23.0,1.6,85.57,33.43,1.0,3.0,0.0,1.0
0.0,22.0,1.6,68.06,26.59,1.0,3.0,1.0,0.0
1.0,26.0,1.76,111.64,36.04,1.0,2.0,0.0,1.0
0.0,21.0,1.75,73.0,23.84,1.0,2.0,1.0,0.0
1.0,34.0,1.69,83.99,29.41,1.0,2.0,1.0,0.0
1.0,19.0,1.86,88.97,25.84,1.0,1.0,0.0,0.0
1.0,22.0,1.78,105.0,33.14,1.0,3.0,1.0,1.0
0.0,16.0,1.62,67.19,25.6,1.0,2.0,1.0,0.0
1.0,18.0,1.78,108.0,34.09,1.0,2.0,1.0,1.0
1.0,18.0,1.8,91.0,28.09,1.0,1.0,1.0,0.0
1.0,22.0,1.72,68.0,22.99,1.0,2.0,1.0,0.0
1.0,24.0,1.7,60.0,20.76,1.0,2.0,0.0,0.0
1.0,21.0,1.75,125.0,40.82,1.0,3.0,1.0,1.0
1.0,18.0,1.74,51.44,16.99,1.0,2.0,0.0,0.0
1.0,30.0,1.91,129.23,35.42,1.0,1.0,1.0,1.0
0.0,19.0,1.6,44.0,17.19,0.0,1.0,1.0,0.0
0.0,26.0,1.66,110.68,40.17,1.0,3.0,0.0,1.0
0.0,34.0,1.68,77.0,27.28,1.0,2.0,2.0,0.0
1.0,18.0,1.7,75.0,25.95,0.0,2.0,1.0,0.0
0.0,26.0,1.64,105.97,39.4,1.0,3.0,0.0,1.0
1.0,24.0,1.7,81.67,28.26,1.0,3.0,0.0,0.0
0.0,41.0,1.53,79.76,34.11,1.0,1.0,0.0,1.0
0.0,41.0,1.54,77.05,32.49,1.0,2.0,0.0,1.0
0.0,21.0,1.65,67.0,24.61,0.0,2.0,1.0,0.0
1.0,21.0,1.7,75.0,25.95,1.0,3.0,2.0,0.0
0.0,45.0,1.65,90.0,33.06,1.0,3.0,0.0,1.0
1.0,21.0,1.75,75.0,24.49,0.0,3.0,1.0,0.0
0.0,18.0,1.6,65.0,25.39,1.0,2.0,0.0,0.0
0.0,21.0,1.92,129.97,35.26,1.0,1.0,2.0,1.0
0.0,38.0,1.55,59.0,24.56,0.0,1.0,2.0,0.0
